image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
WYucFz7G0E.jpg,0.025911948,0.0041080425,0.04010041,0.01322242,0.015012165,0.07739018,0.6599371,0.15557635,0.0013492296,0.0073921923,Normal
WyxkrtGL6U.jpg,0.005318802,0.029008282,0.48740235,0.4212954,0.0035108381,0.00041099187,0.039794773,0.00894224,0.0030929898,0.0012233461,Erosion
wzcw6Wy60X.jpg,0.0025878113,0.0026736187,0.011741965,0.0035051638,0.019024624,0.0026432464,0.9439542,0.0061293803,0.0022141605,0.005525799,Normal
wZWoaxANSx.jpg,0.0015103762,0.0008936731,0.00047938107,0.0006956685,0.0013646721,0.00024520585,0.9904417,0.0040401095,3.468696e-05,0.0002946328,Normal
X0GsqWUwiu.jpg,0.042279385,0.003989135,0.15953992,0.011150089,0.074647725,0.0037178786,0.5455987,0.08281291,0.06312541,0.013138862,Normal
x0LCTzsUDT.jpg,0.02070856,0.002124783,0.009475131,0.0021382133,0.0013603967,0.008089833,0.92974937,0.016004087,0.0007363271,0.009613303,Normal
x0msuQgGAT.jpg,0.002652665,0.0006463787,0.0019342436,0.0004264306,0.003277582,0.0019658739,0.9647503,0.002020921,0.0001926438,0.022133086,Normal
x0T5g2CH2S.jpg,0.004928753,0.00083672686,0.0013396742,0.001547198,0.013418038,0.0024557065,0.9539282,0.01940017,0.0001653973,0.0019801084,Normal
x1QavTVYIs.jpg,0.002841286,0.0009042333,0.013614274,0.00077214785,0.08524129,0.015069772,0.8556396,0.021711992,0.0014923506,0.0027130684,Normal
X1SfrVLIVp.jpg,0.0060520866,0.003763638,0.016612954,0.0021024032,0.029124312,0.016321756,0.8967623,0.02690208,0.0014624345,0.0008960018,Normal
x2ntoE1g9T.jpg,0.029468378,0.00083534396,0.018489571,0.009080983,0.014003541,0.025644597,0.86627465,0.03191229,0.002056984,0.0022336137,Normal
X2PyApaEOC.jpg,0.0052957893,0.0004265989,0.014402679,0.0032003678,0.0021316456,0.0016960981,0.9503702,0.020977288,0.00043365732,0.0010656555,Normal
x3Fy2MPUey.jpg,0.044406634,0.015666008,0.056888904,0.008107949,0.005372698,0.011579943,0.55968946,0.224837,0.003573138,0.069878295,Normal
X3wDOtSYVK.jpg,0.079876676,0.0023458179,0.053464968,0.06916889,0.05059466,0.004941471,0.5753399,0.14873451,0.005408896,0.010124224,Normal
X486t48TFn.jpg,0.002525692,0.0028640947,0.014205915,0.0015489139,0.0015409461,0.0010334561,0.9731925,0.0026172632,0.00011965415,0.00035168394,Normal
x52khJPrtt.jpg,0.0046540247,0.0013402919,0.0033846046,0.00073716877,0.0045685563,0.0012913344,0.97046465,0.0051808385,0.0002111796,0.008167332,Normal
X63k16CD99.jpg,0.019115565,0.002214037,0.032254618,0.012836602,0.032228168,0.014157889,0.787375,0.08862494,0.002644618,0.008548663,Normal
x6ATPyXpNc.jpg,0.005297196,0.0031208184,0.0069524324,0.00028889842,0.00048087255,0.00047732476,0.9704889,0.00749244,0.0003978679,0.0050032195,Normal
X6M6U4dXID.jpg,0.007827712,0.0008390612,0.004963859,0.0027666136,0.001223538,0.0018284882,0.90232277,0.07689662,0.00077155355,0.00055989873,Normal
x7Fnj1vygw.jpg,0.013427988,0.002517473,0.0034185734,0.0022048964,0.0056271926,0.005152395,0.9208744,0.039734527,0.00035901277,0.0066834926,Normal
X7uTimJtCG.jpg,0.008529689,0.0032722144,0.06847327,0.0044279248,0.0053109634,0.006919065,0.8506627,0.04708314,0.001469715,0.003851212,Normal
x7XH2eNe4e.jpg,0.0059417393,0.0034299847,0.009344495,0.0037595157,0.03345418,0.0053694705,0.9160615,0.02013629,0.0014534546,0.0010493585,Normal
X8EuOhWGbU.jpg,0.012588656,0.0010250397,0.0024759024,0.0008602703,0.0036305825,0.0019488303,0.96952796,0.0063864565,0.00030685234,0.0012494145,Normal
x8F4HTLVCq.jpg,0.021027924,0.001972704,0.039315823,0.010957028,0.003542962,0.004458885,0.815415,0.08797928,0.0019072408,0.0134231085,Normal
X8N6joOKr7.jpg,0.04386039,0.0067531886,0.074527934,0.0033354089,0.004906171,0.0047751833,0.83473104,0.02139426,0.00107069,0.004645648,Normal
x8pXoqOyOA.jpg,0.034870185,0.0086977715,0.56391644,0.009154062,0.012301213,0.008787794,0.072223976,0.27068052,0.016724022,0.002643933,Erosion
x8t7uqjfQl.jpg,0.01570206,0.008520436,0.06487726,0.009645591,0.043663938,0.009440147,0.8106314,0.030912759,0.0019690394,0.004637457,Normal
X8zz5e23Ig.jpg,0.077410504,0.0036451814,0.06436101,0.005446375,0.0022574584,0.014261435,0.4010882,0.42560706,0.0016539263,0.004268794,Polyp
X920kfYhxi.jpg,0.0064529567,0.0005748776,0.005312159,0.00080042443,0.0021407523,0.0020195213,0.9786018,0.0033533752,0.00017493176,0.0005691554,Normal
X9DVigN6V2.jpg,0.0034589935,0.0016521366,0.0013748812,0.00038478538,0.0031411604,0.0003726172,0.982219,0.0015406666,0.00026142542,0.005594391,Normal
X9EFzj8Cx6.jpg,0.0034044313,0.0017171523,0.058341637,0.0018783178,0.0038165052,0.0017258609,0.91127986,0.007690302,0.0009844882,0.009161609,Normal
X9j0o3ITkk.jpg,0.020051753,0.012401056,0.3111014,0.054474723,0.075466014,0.006817082,0.31825784,0.048360374,0.0033766555,0.1496931,Normal
X9U50oYfAw.jpg,0.033148237,0.002500892,0.02323969,0.0026322356,0.001523435,0.0125719085,0.51197755,0.40610147,0.0007094025,0.0055951867,Normal
X9vfqMflur.jpg,0.013479967,0.0014774663,0.10514024,0.040673777,0.023491863,0.012381585,0.6358508,0.15673235,0.0057874117,0.004984571,Normal
Xb05m3GVni.jpg,0.03232297,0.0021011534,0.06755344,0.013830732,0.0022661064,0.00636551,0.85563666,0.008609973,0.0021456212,0.009167799,Normal
xbhagVBnV2.jpg,0.0057606865,0.00042136817,0.0002654733,0.0007260205,0.00035041707,0.0019747557,0.9841032,0.0053743687,5.6499783e-05,0.00096723647,Normal
xbiZhs2aik.jpg,0.022652498,0.00054140587,0.04088941,0.009535292,0.0018494012,0.007063594,0.8782745,0.034959257,0.0010971141,0.00313763,Normal
xbPJbf2TrJ.jpg,0.015070893,0.0016177588,0.030814013,0.0037164032,0.022043323,0.0019044266,0.81453115,0.09749791,0.0020464647,0.010757673,Normal
XBQsOvr2Xf.jpg,0.017515114,0.00029704958,0.0079690125,0.0014067035,0.0011088361,0.015751688,0.9508112,0.0043177675,0.00043103867,0.0003916624,Normal
XbrYs1smX6.jpg,0.0005457517,9.681392e-05,0.00078853377,0.00015381505,0.0002424459,0.00030623635,0.9970583,0.00048565844,4.1361585e-05,0.00028121882,Normal
xcAim9w4ek.jpg,0.001835252,0.0008177963,0.008451826,0.0009665881,0.0015043335,0.0004219363,0.9792195,0.0060369396,0.00041945287,0.00032635353,Normal
xclSWsx1on.jpg,0.01942709,0.0018671792,0.06329668,0.26641673,0.08798654,0.013035174,0.016288307,0.52209514,0.006020337,0.003566799,Polyp
XCRW7dkdxA.jpg,0.0063550044,0.0005794843,0.0011975048,0.00075450377,0.0009997658,0.0029033504,0.9822527,0.0042409543,0.00011851075,0.00059826265,Normal
XcuUyFDY9T.jpg,0.28181538,0.024822133,0.3457761,0.11643054,0.018157968,0.02219995,0.109552816,0.019689703,0.008571526,0.05298388,Erosion
xcvp5E8hWA.jpg,0.015221934,0.0013611167,0.008916989,0.0010738529,0.0006605999,0.00558387,0.9482373,0.012521007,0.000818006,0.0056053265,Normal
xCy5BEN4d2.jpg,0.00662634,0.006340935,0.0016596306,0.002086434,0.00910444,0.0013378134,0.9546704,0.0028926756,0.00034728795,0.014934014,Normal
XcZchBzqtv.jpg,0.06665312,0.0064307153,0.02931902,0.012067347,0.025726994,0.004269715,0.79048705,0.059758637,0.0026567804,0.0026306154,Normal
Xd7U2ydWY1.jpg,0.0046804138,0.0021240315,0.010109771,0.0049304958,0.011290743,0.017265426,0.91935897,0.02602382,0.0009783178,0.003237954,Normal
xD8qGNi9O4.jpg,0.031201607,0.0014839714,0.014137821,0.0038159196,0.0042713783,0.013850607,0.87454885,0.02198225,0.00066204777,0.034045532,Normal
XE0eKQAwkv.jpg,0.012692629,0.0018378377,0.021924457,0.0019123579,0.0048657586,0.0040971427,0.91244376,0.033983663,0.0007335177,0.0055088275,Normal
Xe0tx28Lzh.jpg,0.004674204,0.0013177487,0.015506002,0.006738735,0.010130009,0.0018926964,0.92945826,0.025521891,0.0024647973,0.0022957365,Normal
XE1MvZAJDQ.jpg,0.009998311,0.0012143899,0.0112131685,0.0071374173,0.00042957845,0.0016098205,0.8770872,0.09020798,0.0006936395,0.00040853216,Normal
xEdEw7LgVZ.jpg,0.10196612,0.0082364995,0.24880679,0.022223998,0.05807594,0.0017113601,0.34881392,0.11728115,0.037901808,0.054982353,Normal
XEeGlr1KLH.jpg,0.010510936,0.0004108898,0.043763194,0.0029936733,0.04634966,0.0007290708,0.88499236,0.0043920465,0.0014476458,0.0044105696,Normal
XEQJN4IDMv.jpg,0.07277207,0.01263352,0.0043520513,0.0031073163,0.040533215,0.0047632344,0.8008141,0.024886658,0.00079290266,0.03534496,Normal
XEvTyxTXUy.jpg,0.0053509246,0.00038663228,0.002992803,0.00055921293,0.00095121603,0.00024055074,0.9875206,0.0007946256,9.3917384e-05,0.0011095117,Normal
Xf4A63iRkF.jpg,0.024667168,0.0012487599,0.025293084,0.0033040615,0.000718102,0.004840059,0.9335003,0.0050780517,0.0006401963,0.0007102101,Normal
xFD2ndTtwj.jpg,0.009686921,0.0016248263,0.0028076023,0.0015116037,0.0032002693,0.0015744498,0.9563662,0.01914033,0.00046814012,0.0036198082,Normal
xfHJjEUzgm.jpg,0.0076191123,0.0027728882,0.001997345,0.0052097747,0.012773028,0.0027118064,0.92274386,0.04024622,0.00055911514,0.0033667786,Normal
XfQ2vJiM72.jpg,0.006912392,0.001047383,0.009514752,0.00044451206,0.010201342,0.0077405786,0.9496581,0.0054353275,0.00028421695,0.008761417,Normal
xGKB6rRwrj.jpg,0.15114807,0.002698159,0.55846643,0.089286834,0.0030167343,0.0025035401,0.14084376,0.040321,0.004500838,0.007214605,Erosion
xGXa2RAJx9.jpg,0.008948378,0.0012967126,0.035681132,0.0009688509,0.004171445,0.002353595,0.90075946,0.028676044,0.00076510897,0.016379256,Normal
xh0OXJH5oX.jpg,0.0059004477,0.0018134734,0.009633213,0.024045963,0.01056923,0.008936786,0.7583283,0.17672606,0.0011357542,0.0029107532,Normal
xH13AblgbB.jpg,0.0022761722,0.0010164612,0.004101207,0.00017992247,0.0005491359,0.0006565167,0.9868176,0.0031171818,0.00041707704,0.000868703,Normal
Xh1I74ETEq.jpg,0.0119924955,0.001988949,0.0111604305,0.0016055423,0.0089333,0.0036954249,0.9282136,0.012308406,0.00053719955,0.019564595,Normal
Xh40Tsxg8f.jpg,0.0048655067,0.005981109,0.29386133,0.5950903,0.010834848,0.0001453309,0.016536191,0.0551253,0.016904257,0.00065582024,Erythema
XH4HLgIRnA.jpg,0.46577883,0.041215956,0.2194569,0.035221703,0.008552451,0.00038702125,0.17222877,0.026079336,0.0057772873,0.025301745,Angioectasia
xh85nX82x1.jpg,0.02261508,0.002765995,0.015107566,0.015839392,0.07510578,0.006455241,0.81840366,0.03747686,0.0049267407,0.0013037437,Normal
xHF8Xi0OXc.jpg,0.005015729,0.00044769977,0.07100999,0.014802831,0.023259018,0.0029972258,0.828628,0.051261973,0.0012740938,0.0013034786,Normal
XhgUWBcR7f.jpg,0.0048229224,0.00060877454,0.0061385212,0.000345146,0.00028028677,0.0008953848,0.9778414,0.00451428,0.00032188316,0.004231367,Normal
XhLdkFV0ZT.jpg,0.023225302,0.0005319045,0.06376951,0.004533022,0.0021775765,0.0057750326,0.8636022,0.034603555,0.0004271279,0.0013547554,Normal
XhyQiei2Nt.jpg,0.03509546,0.001998339,0.0046126815,0.0023915302,0.00074052904,0.0034620557,0.90740657,0.027732683,0.00034277182,0.01621742,Normal
XhYqOoUanx.jpg,0.011755816,0.001615118,0.037542954,0.001409128,0.004172537,0.00075770775,0.9236248,0.011808548,0.0019818905,0.0053315265,Normal
XI5euf0eE5.jpg,0.06501356,0.11491014,0.02637412,0.0014498756,0.004496623,0.012745639,0.6178039,0.1259897,0.008284224,0.02293221,Normal
XiPal9QCP3.jpg,0.035752203,0.0023771944,0.2121996,0.014270167,0.25525373,0.06408691,0.27149966,0.11364386,0.008877664,0.022038965,Normal
xjDdcQHc8g.jpg,0.018174695,0.024736833,0.4372455,0.24390166,0.07586766,0.014887811,0.027539413,0.12261175,0.013011864,0.022022827,Erosion
xJSiDy3O95.jpg,0.11816765,0.14727072,0.09547122,0.47991142,0.040550247,0.0009753447,0.019209601,0.04185542,0.052089453,0.0044988603,Erythema
xjVAXf5fpq.jpg,0.0125428,0.0007783127,0.14350234,0.0364181,0.014691799,0.0034254794,0.58017874,0.19972782,0.004275906,0.0044586672,Normal
XK6FYFnPY1.jpg,0.033020433,0.0034169275,0.011461326,0.0008835409,0.0058100093,0.0038007777,0.6573083,0.016244281,0.00077328726,0.26728112,Normal
xKocdwigsj.jpg,0.0039904932,0.7317007,0.13279708,0.023510205,0.04591707,0.0009680622,0.0058479193,0.04458538,0.006907067,0.0037759582,Bleeding
XKogGEJnpl.jpg,0.0067962925,0.0009321685,0.005840403,0.00060156255,0.001496858,0.0033471785,0.97641945,0.0011079501,0.0002265301,0.0032316442,Normal
XKsj9AvteS.jpg,0.18717961,0.009793238,0.028694091,0.11505127,0.15003051,0.006422679,0.34564835,0.1420202,0.011065984,0.0040941276,Normal
XKT0muMyOg.jpg,0.006555306,0.00052945194,0.0023079396,0.0012636496,0.00020556262,0.002315569,0.97388226,0.011867879,0.00010978417,0.0009625375,Normal
XLA2MBTkZs.jpg,0.03146061,0.0013883072,0.062329214,0.009207819,0.021574575,0.008783565,0.74639046,0.11488541,0.0023020413,0.0016778937,Normal
xlyLDH3Jn0.jpg,0.00909187,0.0017851524,0.0071680816,0.0004201224,0.0023134085,0.0015858362,0.95751053,0.013054097,0.0005518703,0.0065190233,Normal
XmlSejRmwr.jpg,0.021348834,0.0054419707,0.0062656947,0.004136911,0.037682958,0.007591534,0.75117856,0.16243695,0.0022684785,0.0016480617,Normal
XMMub6Hi3C.jpg,0.09491798,0.0009854235,0.72374916,0.007215066,0.017484367,0.004887732,0.10317088,0.021603994,0.008875445,0.01710998,Erosion
xMojb5rbxv.jpg,0.02744927,0.003267074,0.014571324,0.0027661033,0.001546818,0.0045576897,0.9129078,0.015433228,0.0017330223,0.01576778,Normal
XMoKJk4GR6.jpg,0.014859959,0.004239535,0.034886256,0.01604617,0.006754185,0.00076314143,0.811476,0.102343135,0.0029924617,0.005639102,Normal
xmPdsPOMeP.jpg,0.08702492,0.0053773206,0.01159518,0.008388134,0.0027673927,0.011314864,0.6571492,0.19174866,0.001195578,0.023438763,Normal
xMQcy0WtbZ.jpg,0.026848413,0.0022102653,0.032223966,0.019308481,0.007369491,0.0027294096,0.7132089,0.18546936,0.0012625267,0.009369207,Normal
xmRAPDNpMf.jpg,0.012369844,0.007899087,0.0105273705,0.0021465074,0.0013310342,0.005321711,0.93381524,0.020273883,0.0006997422,0.005615582,Normal
XmZuBHZ5AI.jpg,0.004093947,0.00037776816,0.015675029,0.0017751058,0.005542088,0.004803074,0.92210805,0.044492863,0.00031743306,0.00081459567,Normal
xN9mgQPDVp.jpg,0.0015838636,0.00040103213,0.0026000973,0.00013343549,0.0007043077,0.000255077,0.9925168,0.0005101197,0.0001931427,0.0011020887,Normal
XnDPRlGr3T.jpg,0.011343919,0.0014386313,0.003831524,0.00224584,0.0016636859,0.0026017907,0.9582465,0.017413044,0.00020575707,0.0010092382,Normal
XnHJFjd4FR.jpg,0.014494265,0.0005795389,0.0030275984,0.0023524459,0.01698559,0.002609841,0.9478907,0.010128605,0.0012537568,0.00067755225,Normal
xNiTt8KlAF.jpg,0.005861992,0.0015999239,0.019026743,0.0017704479,0.0036344903,0.006803624,0.9207305,0.03318281,0.0008670692,0.0065224683,Normal
xnwwHydNGt.jpg,0.0017564531,0.00031090982,0.0006356148,9.024173e-05,0.00010089683,0.0002888011,0.9960294,0.00048549304,1.4623469e-05,0.00028760792,Normal
XOFgPCmLJo.jpg,0.005893988,0.0007210682,0.017893702,0.0062544337,0.018443866,0.0066665364,0.8073864,0.1312482,0.0007379267,0.0047538583,Normal
xOHaEwPw2p.jpg,0.019772626,0.004539038,0.0117432885,0.00809455,0.0037533587,0.004837046,0.82700235,0.091774926,0.00090822455,0.027574575,Normal
XOHNvZzABl.jpg,0.007925001,0.0015877096,0.022619715,0.0011616735,0.0096438695,0.0052440856,0.89104795,0.054837555,0.001217511,0.0047149467,Normal
xOI3ZQOnLH.jpg,0.006368424,0.00069098594,0.0045781317,0.0012695584,0.00051420036,0.0010130252,0.9822348,0.0025873266,0.0002627927,0.00048080712,Normal
XolygNRH9i.jpg,0.08957383,0.008024347,0.28493762,0.43136498,0.004934757,0.0007643895,0.0173918,0.11377045,0.045612976,0.0036248958,Erythema
xOpOeTuyNo.jpg,0.009505628,0.0003651653,0.0091310395,0.00095952133,0.005735247,0.011641698,0.94693196,0.014089653,0.0007284483,0.0009116187,Normal
xOwbpcPvNs.jpg,0.010737683,0.001315377,0.012339565,0.05102207,0.025795694,0.008783253,0.7978549,0.08778781,0.0012347121,0.0031289097,Normal
XOyuHePuvl.jpg,0.033097632,0.011022325,0.041621596,0.0236452,0.3285567,0.24784549,0.20955832,0.03288966,0.0007864669,0.07097663,Foreign Body
xp3vMczJl7.jpg,0.008947211,0.0010962553,0.010450698,0.0013294774,0.004532558,0.0036037841,0.94685566,0.011400327,0.0012437301,0.010540332,Normal
XP9lJJ2cFi.jpg,0.040420804,0.0029089076,0.008200696,0.0023407724,0.0022260984,0.0019108172,0.8356086,0.07892882,0.0013285519,0.026125908,Normal
xPj3UZ2lTH.jpg,0.0047289496,0.0015078796,0.003215224,0.008022016,0.023612902,0.00074841443,0.9423269,0.014833234,0.0005857307,0.00041873363,Normal
XPNvDYf8XX.jpg,0.0029881366,0.000190277,0.0046041436,0.0019341384,0.0022928016,0.0012322409,0.983396,0.0028896502,0.00017180294,0.0003008695,Normal
XPZweb8HtB.jpg,0.0024098272,0.0003031664,0.0008465124,9.5260075e-05,0.00048584698,0.0008237043,0.9846598,0.0072706873,0.0001465803,0.002958652,Normal
xqAillJ0nr.jpg,0.04589271,0.0032003587,0.09780345,0.012336659,0.012455853,0.0037611197,0.7033807,0.058736935,0.0062086713,0.056223623,Normal
xqIFyoXHQV.jpg,0.015637742,0.0029206558,0.03045324,0.015605734,0.009728988,0.009263607,0.4886875,0.4211683,0.004499654,0.0020345354,Normal
xqiw33jxdx.jpg,0.019303134,0.003337729,0.018816143,0.002451933,0.005517986,0.009667235,0.81570345,0.10454729,0.0010828282,0.01957229,Normal
XQmqPf1kZA.jpg,0.005068043,0.0030659512,0.0023098383,0.0023147229,0.0030932513,7.3089475e-05,0.9786565,0.003166696,0.00038032327,0.0018716153,Normal
XqphDKrMDc.jpg,0.03549695,0.0034195995,0.1271371,0.004984352,0.032053135,0.0018438007,0.7517138,0.012111433,0.0066348216,0.024605067,Normal
Xr5qI6XNIj.jpg,0.004506251,0.00022058887,0.009182045,0.0012027784,0.0009208269,0.0009233441,0.97883683,0.002329162,0.00049619813,0.0013819776,Normal
xrbmh8z9zF.jpg,0.010611609,0.0015904924,0.0066920514,0.0026087854,0.014398626,0.0028520378,0.93898726,0.013954723,0.00090775767,0.0073966044,Normal
xRrsfcm78h.jpg,0.008443404,0.0035326947,0.019058269,0.0027714851,0.0014721042,0.0031300941,0.8361135,0.12290506,0.00065544544,0.0019179079,Normal
xRXAF1gh4A.jpg,0.008172222,0.0033536274,0.013091247,0.0006220756,0.00097444106,0.0040272786,0.95039064,0.015391557,0.00027113405,0.0037056967,Normal
xryDN8BAZV.jpg,0.0059510297,0.89888215,0.014217836,0.0025786692,0.0016750421,0.0006819881,0.069470376,0.0046481607,0.0005518338,0.0013430006,Bleeding
XS7gr5yW6V.jpg,0.9809255,0.0029831494,0.0029301615,0.0036960333,0.00020833872,0.0011583964,0.001051091,0.0037532991,0.0017450535,0.0015489694,Angioectasia
xSIork4ymL.jpg,0.002356319,0.00026425446,0.001506078,0.00024327249,0.0006690505,0.00018133284,0.9934695,0.00022211748,8.178325e-05,0.0010062744,Normal
xsoxKfymp6.jpg,0.19591558,0.0024409539,0.046727635,0.024558054,0.048098832,0.05663494,0.5890241,0.029485244,0.0052140965,0.0019006017,Normal
xSPbRKki7H.jpg,0.0005320048,0.0002122397,0.00068354985,0.0003729005,0.00038483102,2.0079597e-05,0.99685585,0.00080709334,2.8028455e-05,0.00010336914,Normal
xSVljnWpZE.jpg,0.014535236,0.0027784312,0.010951768,0.0009481096,0.001910361,0.0006951234,0.95515686,0.0009680887,0.00081969897,0.0112364115,Normal
xt16DLGH9c.jpg,0.005450642,0.0005505557,0.0022558793,0.000755134,0.003904594,0.0009935169,0.9798164,0.0030519105,0.00016747796,0.0030538263,Normal
xt9AsntsT6.jpg,0.0017237082,0.000110311434,0.017315244,0.0011915009,0.0006662513,0.0004620592,0.97350436,0.004354532,0.00016866327,0.0005034933,Normal
XtbVvY64TP.jpg,0.004116035,0.00027591788,0.012761605,0.0028025107,0.00045834167,0.0018755813,0.9602944,0.016443787,0.00027156586,0.00070014474,Normal
xth1kHH88v.jpg,0.027566135,0.0016194092,0.6393482,0.01025574,0.023068734,0.001656545,0.21246399,0.046657223,0.02760987,0.009754159,Erosion
xuwQwAMI1H.jpg,0.006091731,0.0009302983,0.0013271715,0.00067127636,0.004630157,0.0013654887,0.96157134,0.020140547,0.00024750517,0.0030245841,Normal
XvJGhE7xki.jpg,0.029930703,0.00089275016,0.00923585,0.0013845031,0.0007723909,0.010111025,0.929488,0.0154749965,0.0005299096,0.0021799328,Normal
XVmxbPLpjQ.jpg,0.0068409615,0.00063209597,0.056377098,0.0031762512,0.010669856,0.0022485873,0.864932,0.017426284,0.0020216154,0.035675146,Normal
xW072G2kf4.jpg,0.14416508,0.4441439,0.024900075,0.005538776,0.011880534,0.004672667,0.16718371,0.05928228,0.006658103,0.13157491,Bleeding
XW1JB7ROxv.jpg,0.017210854,0.0028513658,0.04113038,0.004324932,0.08634992,0.012916327,0.79157263,0.015305523,0.0016063073,0.026731756,Normal
xW3fPuo2zl.jpg,0.000993269,0.014698989,0.05940947,0.8247089,0.016424173,0.00024795745,0.004341834,0.07511368,0.0037941053,0.00026763207,Erythema
XWMAQM0MGR.jpg,0.008171643,0.00033794707,0.0029018563,0.0018673218,0.00078502024,0.0003304931,0.9760502,0.008580366,0.0002827418,0.0006922714,Normal
xXEco0Aqma.jpg,0.017279997,0.0010780754,0.016500108,0.002499406,0.000645656,0.0060239793,0.94144076,0.012527308,0.000457622,0.0015471765,Normal
xXFNdvr9sj.jpg,0.012737764,0.0022440497,0.0064632264,0.0008404496,0.001202929,0.0047225426,0.95813304,0.008070843,0.0003734024,0.0052117505,Normal
XXKB7Ak4b3.jpg,0.037008505,0.0025253342,0.018931977,0.0050525838,0.002010403,0.010871878,0.90807194,0.010375493,0.001100202,0.0040516807,Normal
xxqu5xxttn.jpg,0.015615493,0.0037358513,0.0018406463,0.00061079726,0.00034548275,0.0017565078,0.9615447,0.012512957,0.00024033699,0.0017971771,Normal
xyixZVxKFD.jpg,0.1764175,0.0016170065,0.20614654,0.03731988,0.006752747,0.002629323,0.5057159,0.046401758,0.008605273,0.0083940495,Normal
xYMu0c2Rxa.jpg,0.004203892,0.0014179343,0.004465366,0.0062068817,0.021129245,0.00080256554,0.9391255,0.021304943,0.00052899536,0.00081464654,Normal
xyntSascYH.jpg,0.0038887314,0.00036228486,0.00034608753,0.00025410615,0.0006896192,0.00042359612,0.99230146,0.0013382586,3.7226706e-05,0.00035860148,Normal
XYx4Mw4ZJx.jpg,0.024737226,0.0030027376,0.010681824,0.0033362578,0.0049790945,0.01644833,0.76810145,0.11998337,0.0008682783,0.04786143,Normal
